question	answer	label
best bank hi ti all ql s what bank you are using and why are you using this bank just because it has an affiliate at home regards 	banks are using us talk to those who had taken a credit card or loan to know more 	0
best bank hi ti all ql s what bank you are using and why are you using this bank just because it has an affiliate at home regards 	in qatar that is like saying which is the best std 	0 
best bank hi ti all ql s what bank you are using and why are you using this bank just because it has an affiliate at home regards 	i m surprised to see such feedbacks on qatar banks is there any serious problem with banks here please share if any one had a bad experience before i m using commercial bank and till now i m ok with their services 	0 
best bank hi ti all ql s what bank you are using and why are you using this bank just because it has an affiliate at home regards 	well arman nothing is wrong here with banks i feel they are not up to par with uae bank in terms of service at least not with the best which is abu dhabi islamic bank but i have made an extensive review of qib ibq qnb and cbq i found out that qnb and cbq are very dynamic gives you a lot for cheap my needs are free current account with no minimum balance with 2 debit card good credit card with airport lounge and added benefit 0 payment plan at good retaillers excellent mobile and internet banking cheap atm and transfer for abroad for the above qnb and cbq are the best but it really depends on your salary too ibq is not very good qib is ridiculous 	1 
best bank hi ti all ql s what bank you are using and why are you using this bank just because it has an affiliate at home regards 	with qnb for last 4 years plus no issues great service with a smile mostly from qatari s yeah dont be surprised and now since they started qnb first it just got even better 	1 
best bank hi ti all ql s what bank you are using and why are you using this bank just because it has an affiliate at home regards 	westernindoha that s the information that i am looking for and it answer my question cheers 	0 
best bank hi ti all ql s what bank you are using and why are you using this bank just because it has an affiliate at home regards 	moltenmetal it depend how you are looking on the subject matter and the point of view as the if the glass half empty or half full there are fees for the service i wish that we don t need banks and you reminded me of old days where we put the gold and the money in bags and bury them in the ground good luck 	0 
best bank hi ti all ql s what bank you are using and why are you using this bank just because it has an affiliate at home regards 	that s new way of description for the bank s i am planing to do the same let the company deposit the salary in the bank account and i will ignore it for some time cheers 	0 
best bank hi ti all ql s what bank you are using and why are you using this bank just because it has an affiliate at home regards 	i don t know if it is the high competition or no competition is there any review issued by central bank or any magazine is there any benchmark based on customer feedback when i searched ql there are so many disappointed and negative feedback from from bank clients i don t see the reasons behind it regards 	0 
best bank hi ti all ql s what bank you are using and why are you using this bank just because it has an affiliate at home regards 	sheabi the reason behind it is that most people in ql have very low income hence everytime a bank will take them a penny even a very justified one for a rendered service they will call them robbers also bank may not have the same level of service if you earn 2000 or 25000 i would advise you to find a the right branch and the right customer service agent and stick to him to build a relationship because like everywhere you got some lazy people and you want to avoid them 	1 
where is the best place to catch fish in qatar i really would like to know where the best place to catch fish here in qatar is but ofcourse from the beach i go every week to umsaeed but rerly i catch somthing so experianced people your reply will be appreciated 	dun u know there is no green above water and how much green underwater means how much fish nearshore 	0 
where is the best place to catch fish in qatar i really would like to know where the best place to catch fish here in qatar is but ofcourse from the beach i go every week to umsaeed but rerly i catch somthing so experianced people your reply will be appreciated 	i was catching fish before on corniche and if i show you some of the photos you would not believe me now everything on corniche is banned no fishing no playing football no bikes no setting on the grass and i don t know what is next you can go to khour el edid and see there actually on those open places there is no guarantee all the time even the area near the ritz carlton that we were going there before like 7 years we were fulling 2 big coleman fridges which comes sometimes 12kg it is now band good luck and if you know a new place plz tell me 	1 
where is the best place to catch fish in qatar i really would like to know where the best place to catch fish here in qatar is but ofcourse from the beach i go every week to umsaeed but rerly i catch somthing so experianced people your reply will be appreciated 	you now i will try to go to dokhan this time even if it is so far and i will tell the results later thanks	0 
where is the best place to catch fish in qatar i really would like to know where the best place to catch fish here in qatar is but ofcourse from the beach i go every week to umsaeed but rerly i catch somthing so experianced people your reply will be appreciated 	well guys i am no fishing fanatic but those of you in the know could try the wakra jetty the bridge just before the ritz and dip club too has scholes of fish dukhan is a looong way to go to catch some fish all the best 	1 
where is the best place to catch fish in qatar i really would like to know where the best place to catch fish here in qatar is but ofcourse from the beach i go every week to umsaeed but rerly i catch somthing so experianced people your reply will be appreciated 	ummsaid was good b4 sometime but now a days there is nothing unless you go further on the inland sea route but the best fishing grounds now is at al khor u get all kinds of fishes there if you are really into fishing pm me	1 
where is the best place to catch fish in qatar i really would like to know where the best place to catch fish here in qatar is but ofcourse from the beach i go every week to umsaeed but rerly i catch somthing so experianced people your reply will be appreciated 	what do you use for bait lures shrimps doughballs 	0 
where is the best place to catch fish in qatar i really would like to know where the best place to catch fish here in qatar is but ofcourse from the beach i go every week to umsaeed but rerly i catch somthing so experianced people your reply will be appreciated 	around sofitel hotel	1 
where is the best place to catch fish in qatar i really would like to know where the best place to catch fish here in qatar is but ofcourse from the beach i go every week to umsaeed but rerly i catch somthing so experianced people your reply will be appreciated 	hey man you need a boat and good bait mostly people will use squid not only salt water catfish but other species 	0 
where is the best place to catch fish in qatar i really would like to know where the best place to catch fish here in qatar is but ofcourse from the beach i go every week to umsaeed but rerly i catch somthing so experianced people your reply will be appreciated 	i think the best place is fish market guys dont get angry just kidding 	0 
where is the best place to catch fish in qatar i really would like to know where the best place to catch fish here in qatar is but ofcourse from the beach i go every week to umsaeed but rerly i catch somthing so experianced people your reply will be appreciated 	androooz i thought u would say choor bazzar najma souq 	0 
what is the best beach place for camping hi what is the best beach place for camping and swimming for my family someone say to me in the north front of ghoria need quiet place 	bir zekreet just make sure to take all your crap with you when you ve finished leave only footprints did you google it first 	1 
what is the best beach place for camping hi what is the best beach place for camping and swimming for my family someone say to me in the north front of ghoria need quiet place 	in al khor d the beach near the qg rasgas accomodation lol d cheers paul	1 
what is the best beach place for camping hi what is the best beach place for camping and swimming for my family someone say to me in the north front of ghoria need quiet place 	go to fuwairit its on shamal road about 75km from doha 	1 
what is the best beach place for camping hi what is the best beach place for camping and swimming for my family someone say to me in the north front of ghoria need quiet place 	gharia beach is also nice 	1 
what is the best beach place for camping hi what is the best beach place for camping and swimming for my family someone say to me in the north front of ghoria need quiet place 	al wakrah is also a good beach 	1 
what is the best beach place for camping hi what is the best beach place for camping and swimming for my family someone say to me in the north front of ghoria need quiet place 	wakrah beach is turned into a haunted beach now dugged everywere 	0 
what is the best beach place for camping hi what is the best beach place for camping and swimming for my family someone say to me in the north front of ghoria need quiet place 	can someone give me excate co ordinates for my gps for zekreet last time i visited the place i ended up on a deserted land where i can not see any human benings and more over water was so dirty due to sea weed and shell fish shells that we could hardly get into water the wise person has long ears and a short tongue 	0 
what is the best beach place for camping hi what is the best beach place for camping and swimming for my family someone say to me in the north front of ghoria need quiet place 	wakra is a construction site now ban spoon feeding not me	0 
what is the best beach place for camping hi what is the best beach place for camping and swimming for my family someone say to me in the north front of ghoria need quiet place 	to be loved do love give your smile to every one but your heart to only one 	0 
