question	answer	label
schengen visa greece embassy do you know how long it will take to get schengen visa from embassy of greece 3 days 1 week any idea thanks 	standard is 2 weeks maximum but when i apply my schengen visa from hungarian embassy took 5 weeks 	1
schengen visa greece embassy do you know how long it will take to get schengen visa from embassy of greece 3 days 1 week any idea thanks 	thanks novita for your quick reply 	0 
schengen visa greece embassy do you know how long it will take to get schengen visa from embassy of greece 3 days 1 week any idea thanks 	hungary part of schengen he who dares wins	0 
schengen visa greece embassy do you know how long it will take to get schengen visa from embassy of greece 3 days 1 week any idea thanks 	yes ukeng only joined recently i think that is why their visa application process took ages 	0 
schengen visa greece embassy do you know how long it will take to get schengen visa from embassy of greece 3 days 1 week any idea thanks 	i know that have recently joined the eu a few years ago but i guess that means that there are also part of the countries within the eu zone without border controls he who dares wins	0 
schengen visa greece embassy do you know how long it will take to get schengen visa from embassy of greece 3 days 1 week any idea thanks 	we took euro train from london to paris arrived in paris nobody asked our passport 	0 
schengen visa greece embassy do you know how long it will take to get schengen visa from embassy of greece 3 days 1 week any idea thanks 	because they must have seen your passport at london and vice versa in paris on the return leg that s what we went through when we went to euro disney from london he who dares wins	0 
schengen visa greece embassy do you know how long it will take to get schengen visa from embassy of greece 3 days 1 week any idea thanks 	but uk is not part of schengen isnt it although they checked my passport in amsterdam ferry terminal we came from sealsands new castle and of course our passport is checked 	0 
schengen visa greece embassy do you know how long it will take to get schengen visa from embassy of greece 3 days 1 week any idea thanks 	you right uk is not part of the schengen novi uk maintains border controls even eu citizens arriving from within eu have their passport checked at their departure point before flying to the uk he who dares wins	0 
schengen visa greece embassy do you know how long it will take to get schengen visa from embassy of greece 3 days 1 week any idea thanks 	just curious is it possible to get a uk visa while visiting one of the schengen countries 	0 
hellllpppp now that i have your attention good morning btw does anyone know if transit visa s are issued here 	source a study conducted by friedunicorn vol i september 1999 	0 
hellllpppp now that i have your attention good morning btw does anyone know if transit visa s are issued here 	really i know im asking for spoon feeding lol but do you what the procedure is requirements do i look like bambi s sister 	0 
hellllpppp now that i have your attention good morning btw does anyone know if transit visa s are issued here 	i doubt labda you will have to apply for a visit visa through some hotels to take a stop in doha god gives n forgivs we gets n forgets 	1 
hellllpppp now that i have your attention good morning btw does anyone know if transit visa s are issued here 	hmmmm im trying to find a way of getting a visa for a friend who needs to come in urgently business visa is out hotel visa is really pricey although at this point this seems our only option and now transit visa seems like a no go demmit do i look like bambi s sister 	0 
hellllpppp now that i have your attention good morning btw does anyone know if transit visa s are issued here 	yes arien is right thats what i did when my aunt stopped over here when she was goin to india from london but if they are on the visa on arrival category they will get it at the airport my uncle had uk passport but my aunt still has her indian passport so we took advance visa for her through hotel and uncle got ti from the airport 	1 
hellllpppp now that i have your attention good morning btw does anyone know if transit visa s are issued here 	what s your friends nationality 	0 
hellllpppp now that i have your attention good morning btw does anyone know if transit visa s are issued here 	fs she s serbian do i look like bambi s sister 	0 
hellllpppp now that i have your attention good morning btw does anyone know if transit visa s are issued here 	check if its on the visa on arrival category i dont have the list of countries who gets visa on arrival maybe qs can help on this 	0 
hellllpppp now that i have your attention good morning btw does anyone know if transit visa s are issued here 	yes labda there is a procedure but before that there are some nationals who will get on arrival visit visa if your friend is from western country i guess he she will get on arrival visa better to check with immigration i am trying to to get this nationals list on net which i have seen some time ago once i get this list i will let you know in the meantime you can also search for this list of nationals who can get on arrival visit visa 	1 
hellllpppp now that i have your attention good morning btw does anyone know if transit visa s are issued here 	but there s always a way i m sure i m jack s complete lack of surprise	0 
swiss embassy hi there can anyone tell me if there is a swiss embassy in doha if so where is it thanks	and kuwait you have to send your passport by courier	1 
swiss embassy hi there can anyone tell me if there is a swiss embassy in doha if so where is it thanks	hi aunt polly here are the details 1 complete your documents check the website http www eda admin ch eda en home reps asia vkwt ref visinf viskwt html 2 you will have to send your original passports thru dhl or fedex they know what to do at embassy of switzerland in kuwait also accredited in qatar and bahrain qortuba block 2 street 1 house no 122 p o box 23954 safat 13100 kuwait tel 965 534 01 72 73 74 75 fax 965 534 01 76 public opening hours sunday thursday 9 00 11 00 visa section sunday thursday 9 00 11 00 kuwait have the same time as we have here in qatar so you can call and ask them for more of your questions only on the times stated 3 you pay a courier charge to kuwait wait in 3 5 working days it will arrive to you either approved or denied and you will again be charged depending if you are approved or not 4 enjoy the holidays in switzerland its best to go there during the winters to see the snow capped mountains and stuff but summer is ok too 	1 
swiss embassy hi there can anyone tell me if there is a swiss embassy in doha if so where is it thanks	if you are just interested to visit switzerland you might attempt to get a schengen visa from any european embassy in qatar say the italian embassy if you get it you can travel all over europe including switzerland qatar s online store shop online same day delivery to your door in qatar www simpatico com qa	1 
swiss embassy hi there can anyone tell me if there is a swiss embassy in doha if so where is it thanks	no offense simpatico but you are wrong switzerland is not part of the the schengen visa circle swiss has been a long time neutral country and they even use their own money francs and not euro been there that s what it is 	0 
swiss embassy hi there can anyone tell me if there is a swiss embassy in doha if so where is it thanks	thank you kikomodos and eco savvy thanks for taking the time to reply to this post thanks very much simpatico you have been extremely helpful aunt polly	0 
swiss embassy hi there can anyone tell me if there is a swiss embassy in doha if so where is it thanks	you are right the shengen visa used to include 7 countries now more as far as i understand as i used to get this for my ex husband to trave around europe the shengen visa does also not iclude uk 	0 
swiss embassy hi there can anyone tell me if there is a swiss embassy in doha if so where is it thanks	so really what i have to do is to send my documents to kuwait right i am also planning to visit italy france and holland alongwith so will a common schengen visa do for all these countries aunt polly	0 
swiss embassy hi there can anyone tell me if there is a swiss embassy in doha if so where is it thanks	there is also swiss embassy in bahrain where u can send ur application together with all required docs via courier 	1 
swiss embassy hi there can anyone tell me if there is a swiss embassy in doha if so where is it thanks	the shengen visa allows you to visit these countries germany belgium denmark finland france greece iceland italy luxemburg norway portugal spain sweden the netherlands austria	0 
swiss embassy hi there can anyone tell me if there is a swiss embassy in doha if so where is it thanks	aunt polly my family and i did it yes even if you check with dhl or fedex they know it and they know what to do but you ll have to complete your papers adn plan your trip well as the processing takes max of 5 working days in all yes you ll need a separate schengen visa for those countries you mentioned except holland the 15 schengen countries are austria belgium denmark finland france germany iceland italy greece luxembourg netherlands norway portugal spain and sweden all these countries except norway and iceland are european union members when you know your 1st schengen visa valid country that will be your visa application say your 1st destination before or after swiss is italy then you have to get your schengen visa from the italian embassy here once you have the visa you can roam around 15 countries cheers 	1 
coming to doha next week need tourist visa hi there i am coming to doha on thursday and i know i will need a tourist visa someone mentioned that i get it at the airport for 55riyals is this correct i saw on the qatar government website that you needed evidence of which hotel you would be staying in but i am staying with friends during my stay any advice would be good as i am quite nervous about flying alone and dont want any problems when i arrive thanks beth 	you do not mention what passport you hold either way your travel agent should have arranged everything for you i would be very hesitant to travel anywhere in teh world if i did not know what the visa requirements were for a particular country on the other hand the airline carrying you to qatar would ultimately be responsible for you and will not allow you to board if your paperwork is not in order check out the qatar government websites if you have the opportunity good luck 	1 
coming to doha next week need tourist visa hi there i am coming to doha on thursday and i know i will need a tourist visa someone mentioned that i get it at the airport for 55riyals is this correct i saw on the qatar government website that you needed evidence of which hotel you would be staying in but i am staying with friends during my stay any advice would be good as i am quite nervous about flying alone and dont want any problems when i arrive thanks beth 	sorry i am coming from the uk to visit my fiance and his friend i have not booked through a travel agency which is why i am now looking at visas i know i need a tourist visa i just want to know how to get one every time i ring the embassy in london there is no one in the visas department i was told my someone in my fiance s company that you pay 55riyals on arrival at doha airport but obviously i need to check this is correct i am flying with emirates thanks 	0 
coming to doha next week need tourist visa hi there i am coming to doha on thursday and i know i will need a tourist visa someone mentioned that i get it at the airport for 55riyals is this correct i saw on the qatar government website that you needed evidence of which hotel you would be staying in but i am staying with friends during my stay any advice would be good as i am quite nervous about flying alone and dont want any problems when i arrive thanks beth 	i would suggest that you check out the following web page and decide according to which passport you hold http www worldtravelguide net country 230 passport visa middle east qatar html	1 
