question	answer	label
what ethnic group race are crip members 	prison gangs have a de facto negotiation system to defuse potential conflicts black gang members said 	0
what ethnic group race are crip members 	nor does it count many street gangs whose members may loosely organize behind bars 	0
what ethnic group race are crip members 	 there was a time when most of the gang members in texas prisons were gang members who had joined in prison 	0
what ethnic group race are crip members 	but now the street gang members who are being incarcerated actually outnumber what we were historically calling prison gang members 	0
what ethnic group race are crip members 	crips members who did not want to be identified note that even white supremacist groups like the aryan brotherhood generally refrain from collective attacks on blacks 	0
what ethnic group race are crip members 	 if they respect us we respect them one crip said 	0
what ethnic group race are crip members 	if members of rival gangs tangle over a personal issue in theory the isolated combatants are permitted to resolve their differences without gang interference 	0
what ethnic group race are crip members 	the members of the crips agree they would die for their gang and some would be willing to kill 	0
what is crips gang color 	prosecutors said the rampage of murder and mayhem was carried out with bullets that had been painted blue the crips signature color 	1
what is crips gang color 	two men were convicted monday of abducting and killing two young women and wounding a third woman as part of a gang initiation 	0
what is crips gang color 	prosecutors said queen tirado and other members of the crips gang randomly picked the women as part of an initiation ritual in 1998 	0
what is crips gang color 	round rock texas fearful that a gang called the bloods would terrorize the town and her students too the principal of round rock high school decided one day to ban the color red 	0
what is crips gang color 	red was the gang s color said sherry blackett the new principal of the town s largest high school 	0
what is crips gang color 	red was the color of violence 	0
what is crips gang color 	red was a color she connected with the town s first drive by shooting late last month the vandalism of a school art project one week later and frequent fights among students 	0
what is crips gang color 	 i m trying to create an environment that will not allow gangs to flourish so i banned the color red she said 	0
what is crips gang color 	the principal who spent most of her career in corpus christi texas added that she knew of kids killed for wearing gang colors 	0
what is crips gang color 	red s a good color said andrea miller a sophomore 	0
what is crips gang color 	 for somebody like me to have a color banned from my wardrobe is really kind of silly 	0
what is crips gang color 	indeed local police have identified at least six colors associated with gangs including the color maroon which is one of the school colors of round rock high 	0
what is crips gang color 	hampton said the vandalism at the school the defacing of artwork did not appear gang related in spite of the fact that it was carried out with red spray paint 	0
what is crips gang color 	 i would say this is not a case of gang graffiti said sgt 	0
