question	answer	label
what do practitioners of wicca worship 	an estimated 50 000 americans practice wicca a form of polytheistic nature worship 	1
what do practitioners of wicca worship 	the inch thick chaplain handbook includes a five page primer on wicca described as a reconstruction of the nature worship of tribal europe 	1
what do practitioners of wicca worship 	wicca sometimes spelled wycca comes from the old english word for witch 	0
what do practitioners of wicca worship 	ms siefferly a senior at the high school has practiced wicca for several years after reading a book on the subject schram said 	0
what do practitioners of wicca worship 	that s because ms palmer is a witch the high priestess of a group that practices wicca at fort hood with the knowledge and approval of the u s army 	0
what do practitioners of wicca worship 	such sentiments are rooted in fear and false notions that witches worship satan or sacrifice animals said david oringderff head of the san antonio based pagan group that sponsors ms palmer s fort hood open circle 	0
what do practitioners of wicca worship 	 if they deny our right to worship 	0
what do practitioners of wicca worship 	wicca members tend to be white college educated middle class women many of whom have families said ms berger who said the religion was becoming more institutionalized as the members aged 	0
what do practitioners of wicca worship 	the fear of a backlash has never disappeared said ms berger who added that the false stereotype that witches worship satan endures 	0
what do practitioners of wicca worship 	 when people think of wicca they think of either satanism or silly mumbo jumbo 	0
what is florence nightingale famous for 	the newly named corner shop where asprey has traded since 1847 occupies what were once nine georgian houses one of which was the last london home of nursing pioneer florence nightingale 	1
what is florence nightingale famous for 	in 1820 the founder of modern nursing florence nightingale was born in florence italy 	1
what is florence nightingale famous for 	1836 theodor fliedner reinstitutes the order of deaconesses and opens a small hospital and training school in kaiserwerth germany where florence nightingale the founder of modern nursing receives her training 	1
what is florence nightingale famous for 	florence nightingale a national heroine in the united kingdom was the pioneer of the modern nursing 	1
what is florence nightingale famous for 	referring to the general acceptance of peplau s interpersonal process sills added it has been argued that dr peplau s life and work produced the greatest changes in nursing practice since florence nightingale 	0
what is florence nightingale famous for 	he noted that 21 people from 12 countries including the three chinese nurses won the 37th nightingale awards presented by the international committee of the red cross 	0
what is florence nightingale famous for 	the nightingale award established at the ninth international red cross conference in washington in 1912 are presented every two years 	0
when did amtrak begin operations 	amtrak has not turned a profit since it was founded in 1971 	1
when did amtrak begin operations 	in 1971 amtrak which combined and streamlined the operations of 18 intercity passenger railroads went into service 	1
when did amtrak begin operations 	amtrak has not made a profit since congress created it in 1971 to take over passenger operations of private railroads 	1
when did amtrak begin operations 	congress created amtrak in 1971 from a collection of failing passenger railroads 	1
when did amtrak begin operations 	the long awaited new trains whose secret name and other vital statistics were being released at a news conference today will start running in october along tracks that amtrak currently uses 	0
when did amtrak begin operations 	amtrak views the northeast corridor as a model for other high speed rail proposals in the great lakes along the southeast and gulf coast and throughout california and the pacific northwest 	0
when did amtrak begin operations 	in 1997 congress said amtrak must become self sufficient by 2002 	0
when did amtrak begin operations 	amtrak currently transports about 9 million people each year along the northeast corridor some 7 million between new york and washington and an additional 2 million between new york and boston 	0
when did amtrak begin operations 	in recent years amtrak has spent millions improving the track and adding electrical service from new haven to boston 	0
when did amtrak begin operations 	while not as fast as the 185 mph tgv the new amtrak trains will glide around corners using technology that gently tilts the cars 	0
when did amtrak begin operations 	twenty years after the last passenger train left oklahoma amtrak rolled back into the state on monday with daily service between oklahoma city and fort worth texas 	0
when did amtrak begin operations 	the result is a collaborative effort between the state and amtrak with oklahoma leasing the track trains and crew and amtrak operating the train 	0
when did amtrak begin operations 	oklahoma s venture with amtrak is n t unique 	0
when did amtrak begin operations 	only five states are without amtrak service alaska hawaii maine wyoming and south dakota 	0
when did amtrak begin operations 	five years ago charges that qubilah shabazz the daughter of malcolm x had plotted to murder nation of islam leader louis farrakhan were dropped as jury selection for her trial was about to begin in minneapolis 	0
when did amtrak begin operations 	sen john mccain panned a plan that would give amtrak a multibillion dollar blank check even though the railway is under orders to become independent from federal operating subsidies 	0
when did amtrak begin operations 	the arizona republican chairman of the senate commerce committee led a highly critical oversight hearing tuesday that painted a sobering portrait of amtrak s financial status and outlook 	0
